timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1655197347695,3,Submit Changes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,182,1788,2,2,null,0,0,0
1655197347695,3,/blog/api/posts/update/foo-214,200,OK,Thread Group 1-1,,true,,182,1788,2,2,http://192.168.2.178/blog/api/posts/update/foo,3,0,0
1655197349633,92,Logout,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,32199,11204,2,2,null,0,0,0
1655197349633,92,/blog/Account/login.aspx-65,200,OK,Thread Group 1-1,text,true,,32199,11204,2,2,http://192.168.2.178/blog/,4,0,0
1655197349757,86,Click Edit Button,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-2,,true,,23774,14588,2,2,null,0,1,0
1655197349758,81,/blog/admin/app/editor/editpost.cshtml-237,200,OK,Thread Group 1-2,text,true,,22958,13334,2,2,http://192.168.2.178/blog/admin/app/editor/editpost.cshtml?id=7688072f-befb-4fb1-8327-730858239d97,9,0,0
1655197349839,5,/blog/api/posts/50451529-51db-4e09-b02b-343b625a373f-240,200,OK,Thread Group 1-2,text,true,,816,1254,2,2,http://192.168.2.178/blog/api/posts/7688072f-befb-4fb1-8327-730858239d97,5,0,0
1655197349844,3,Submit Changes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-2,,true,,182,1882,2,2,null,0,0,0
1655197349844,3,/blog/api/posts/update/foo-214,200,OK,Thread Group 1-2,,true,,182,1882,2,2,http://192.168.2.178/blog/api/posts/update/foo,3,0,0
1655197351809,106,Open Predefined Date,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-2,,true,,34716,24545,2,2,null,0,0,0
1655197351809,106,/blog/2022/04/01/default-285,200,OK,Thread Group 1-2,text,true,,33032,24545,2,2,http://192.168.2.178/blog/2022/04/15/default,8,0,0
1655197351915,0,Debug Sampler,200,OK,Thread Group 1-2,text,true,,1684,0,2,2,null,0,0,0
1655197351820,122,Open Home Page,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,31736,9371,2,2,null,0,5,0
1655197351820,122,/blog-29,200,OK,Thread Group 1-1,text,true,,31736,9371,2,2,http://192.168.2.178/blog,15,0,0
1655197353948,92,Open Post,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-2,,true,,68617,26606,2,2,null,0,0,0
1655197353948,92,/blog/post/post-12-25,200,OK,Thread Group 1-2,text,true,,68617,26606,2,2,http://192.168.2.178/blog/post/post-8,10,0,0
1655197354051,182,Login,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-1,,true,,42580,30623,2,2,null,0,7,0
1655197354051,84,/blog/Account/login.aspx-284,200,OK,Thread Group 1-1,text,true,,6511,2907,2,2,http://192.168.2.178/blog/Account/login.aspx,3,0,0
1655197354142,98,/blog/Account/login.aspx-93,200,OK,Thread Group 1-1,text,true,,36069,27716,2,2,http://192.168.2.178/blog/,2,0,0
1655197356148,80,Click Edit Button,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-2,,true,,23726,14588,2,2,null,0,0,0
1655197356148,75,/blog/admin/app/editor/editpost.cshtml-237,200,OK,Thread Group 1-2,text,true,,22958,13334,2,2,http://192.168.2.178/blog/admin/app/editor/editpost.cshtml?id=8cbc6f83-eaf5-4486-8e72-8839a94012f2,2,0,0
1655197356223,5,/blog/api/posts/50451529-51db-4e09-b02b-343b625a373f-240,200,OK,Thread Group 1-2,text,true,,768,1254,2,2,http://192.168.2.178/blog/api/posts/8cbc6f83-eaf5-4486-8e72-8839a94012f2,5,0,0
1655197356228,5,Submit Changes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-2,,true,,182,1840,2,2,null,0,0,0
1655197356228,5,/blog/api/posts/update/foo-214,200,OK,Thread Group 1-2,,true,,182,1840,2,2,http://192.168.2.178/blog/api/posts/update/foo,5,0,0
1655197356211,95,Open Predefined Date,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-1,,true,,36329,24545,2,2,null,0,1,0
1655197356211,95,/blog/2022/04/01/default-285,200,OK,Thread Group 1-1,text,true,,34691,24545,2,2,http://192.168.2.178/blog/2022/04/20/default,13,0,0
1655197356307,0,Debug Sampler,200,OK,Thread Group 1-1,text,true,,1638,0,2,2,null,0,0,0
1655197358378,158,Open Post,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,54166,26607,2,2,null,0,0,0
1655197358378,158,/blog/post/post-12-25,200,OK,Thread Group 1-1,text,true,,54166,26607,2,2,http://192.168.2.178/blog/post/post-72,9,0,0
1655197358419,117,Open Predefined Date,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-2,,true,,35986,24545,2,2,null,0,0,0
1655197358419,117,/blog/2022/04/01/default-285,200,OK,Thread Group 1-2,text,true,,34324,24545,2,2,http://192.168.2.178/blog/2022/04/01/default,11,0,0
1655197358536,0,Debug Sampler,200,OK,Thread Group 1-2,text,true,,1662,0,2,2,null,0,0,0
1655197360597,91,Click Edit Button,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-1,,true,,23757,14588,2,2,null,0,1,0
1655197360597,75,/blog/admin/app/editor/editpost.cshtml-237,200,OK,Thread Group 1-1,text,true,,22961,13334,2,2,http://192.168.2.178/blog/admin/app/editor/editpost.cshtml?id=7cd3d89e-3ff3-4653-a9b3-9d6b2b45e3e8,3,0,0
1655197360672,16,/blog/api/posts/50451529-51db-4e09-b02b-343b625a373f-240,200,OK,Thread Group 1-1,text,true,,796,1254,2,2,http://192.168.2.178/blog/api/posts/7cd3d89e-3ff3-4653-a9b3-9d6b2b45e3e8,16,0,0
1655197360689,2,Submit Changes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,182,1864,2,2,null,0,0,0
1655197360689,2,/blog/api/posts/update/foo-214,200,OK,Thread Group 1-1,,true,,182,1864,2,2,http://192.168.2.178/blog/api/posts/update/foo,2,0,0
1655197360633,103,Open Post,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-2,,true,,102245,26607,2,2,null,0,0,0
1655197360633,103,/blog/post/post-12-25,200,OK,Thread Group 1-2,text,true,,102245,26607,2,2,http://192.168.2.178/blog/post/post-73,14,0,0
1655197362531,98,Open Predefined Date,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-1,,true,,33577,24545,2,2,null,0,1,0
1655197362531,98,/blog/2022/04/01/default-285,200,OK,Thread Group 1-1,text,true,,31901,24545,2,2,http://192.168.2.178/blog/2022/04/02/default,9,0,0
1655197362630,0,Debug Sampler,200,OK,Thread Group 1-1,text,true,,1676,0,2,2,null,0,0,0
1655197362826,99,Click Edit Button,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-2,,true,,23704,14588,2,2,null,0,1,0
1655197362827,96,/blog/admin/app/editor/editpost.cshtml-237,200,OK,Thread Group 1-2,text,true,,22958,13334,2,2,http://192.168.2.178/blog/admin/app/editor/editpost.cshtml?id=5860da5f-5a32-42c4-9644-9c64405e4ef3,22,0,0
1655197362923,3,/blog/api/posts/50451529-51db-4e09-b02b-343b625a373f-240,200,OK,Thread Group 1-2,text,true,,746,1254,2,2,http://192.168.2.178/blog/api/posts/5860da5f-5a32-42c4-9644-9c64405e4ef3,3,0,0
1655197362926,2,Submit Changes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-2,,true,,182,1808,2,2,null,0,0,0
1655197362926,2,/blog/api/posts/update/foo-214,200,OK,Thread Group 1-2,,true,,182,1808,2,2,http://192.168.2.178/blog/api/posts/update/foo,2,0,0
1655197364839,107,Open Post,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,114025,26607,2,2,null,0,0,0
1655197364839,107,/blog/post/post-12-25,200,OK,Thread Group 1-1,text,true,,114025,26607,2,2,http://192.168.2.178/blog/post/post-56,20,0,0
1655197364990,89,Open Predefined Date,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-2,,true,,35836,24545,2,2,null,0,2,0
1655197364991,89,/blog/2022/04/01/default-285,200,OK,Thread Group 1-2,text,true,,34187,24545,2,2,http://192.168.2.178/blog/2022/04/04/default,9,0,0
1655197365081,0,Debug Sampler,200,OK,Thread Group 1-2,text,true,,1649,0,2,2,null,0,0,0
1655197366796,82,Click Edit Button,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-1,,true,,23701,14588,2,2,null,0,2,0
1655197366797,76,/blog/admin/app/editor/editpost.cshtml-237,200,OK,Thread Group 1-1,text,true,,22961,13334,2,2,http://192.168.2.178/blog/admin/app/editor/editpost.cshtml?id=1ca036b6-fe8c-4125-a2d2-0ab005878993,3,0,0
1655197366873,6,/blog/api/posts/50451529-51db-4e09-b02b-343b625a373f-240,200,OK,Thread Group 1-1,text,true,,740,1254,2,2,http://192.168.2.178/blog/api/posts/1ca036b6-fe8c-4125-a2d2-0ab005878993,6,0,0
1655197366880,16,Submit Changes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,182,1805,2,2,null,0,0,0
1655197366880,16,/blog/api/posts/update/foo-214,200,OK,Thread Group 1-1,,true,,182,1805,2,2,http://192.168.2.178/blog/api/posts/update/foo,16,0,0
1655197366837,214,Open Post,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-2,,true,,59727,26607,2,2,null,0,0,0
1655197366837,214,/blog/post/post-12-25,200,OK,Thread Group 1-2,text,true,,59727,26607,2,2,http://192.168.2.178/blog/post/post-93,27,0,0
1655197368950,90,Open Predefined Date,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-1,,true,,34005,24545,2,2,null,0,2,0
1655197368951,90,/blog/2022/04/01/default-285,200,OK,Thread Group 1-1,text,true,,32358,24545,2,2,http://192.168.2.178/blog/2022/04/07/default,8,0,0
1655197369042,0,Debug Sampler,200,OK,Thread Group 1-1,text,true,,1647,0,2,2,null,0,0,0
1655197369101,77,Click Edit Button,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-2,,true,,23690,14588,2,2,null,0,0,0
1655197369101,73,/blog/admin/app/editor/editpost.cshtml-237,200,OK,Thread Group 1-2,text,true,,22958,13334,2,2,http://192.168.2.178/blog/admin/app/editor/editpost.cshtml?id=406d6ffb-e32f-48e7-b3a4-de9e49a56e00,2,0,0
1655197369174,4,/blog/api/posts/50451529-51db-4e09-b02b-343b625a373f-240,200,OK,Thread Group 1-2,text,true,,732,1254,2,2,http://192.168.2.178/blog/api/posts/406d6ffb-e32f-48e7-b3a4-de9e49a56e00,4,0,0
1655197369179,2,Submit Changes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-2,,true,,182,1798,2,2,null,0,0,0
1655197369179,2,/blog/api/posts/update/foo-214,200,OK,Thread Group 1-2,,true,,182,1798,2,2,http://192.168.2.178/blog/api/posts/update/foo,2,0,0
1655197370966,148,Open Post,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,225191,26607,2,2,null,0,1,0
1655197370966,148,/blog/post/post-12-25,200,OK,Thread Group 1-1,text,true,,225191,26607,2,2,http://192.168.2.178/blog/post/post-76,47,0,0
1655197371239,84,Open Predefined Date,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-2,,true,,36421,24545,2,2,null,0,1,0
1655197371239,84,/blog/2022/04/01/default-285,200,OK,Thread Group 1-2,text,true,,34778,24545,2,2,http://192.168.2.178/blog/2022/04/08/default,9,0,0
1655197371324,0,Debug Sampler,200,OK,Thread Group 1-2,text,true,,1643,0,2,2,null,0,0,0
1655197373065,79,Click Edit Button,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-1,,true,,23703,14588,2,2,null,0,0,0
1655197373065,75,/blog/admin/app/editor/editpost.cshtml-237,200,OK,Thread Group 1-1,text,true,,22961,13334,2,2,http://192.168.2.178/blog/admin/app/editor/editpost.cshtml?id=0df6ce2a-8ab4-40e6-b0a9-ef03894ed951,3,0,0
1655197373140,4,/blog/api/posts/50451529-51db-4e09-b02b-343b625a373f-240,200,OK,Thread Group 1-1,text,true,,742,1254,2,2,http://192.168.2.178/blog/api/posts/0df6ce2a-8ab4-40e6-b0a9-ef03894ed951,4,0,0
1655197373144,7,Submit Changes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,182,1813,2,2,null,0,0,0
1655197373144,7,/blog/api/posts/update/foo-214,200,OK,Thread Group 1-1,,true,,182,1813,2,2,http://192.168.2.178/blog/api/posts/update/foo,7,0,0
1655197373249,111,Open Post,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-2,,true,,146680,26607,2,2,null,0,1,0
1655197373250,111,/blog/post/post-12-25,200,OK,Thread Group 1-2,text,true,,146680,26607,2,2,http://192.168.2.178/blog/post/post-77,24,0,0
1655197375233,91,Open Predefined Date,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-1,,true,,36263,24545,2,2,null,0,1,0
1655197375233,91,/blog/2022/04/01/default-285,200,OK,Thread Group 1-1,text,true,,34612,24545,2,2,http://192.168.2.178/blog/2022/04/10/default,7,0,0
1655197375325,0,Debug Sampler,200,OK,Thread Group 1-1,text,true,,1651,0,2,2,null,0,0,0
1655197375396,115,Click Edit Button,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-2,,true,,23770,14588,2,2,null,0,1,0
1655197375396,110,/blog/admin/app/editor/editpost.cshtml-237,200,OK,Thread Group 1-2,text,true,,22958,13334,2,2,http://192.168.2.178/blog/admin/app/editor/editpost.cshtml?id=78537a4e-399b-463a-b3fe-cd2f54a34948,3,0,0
1655197375506,5,/blog/api/posts/50451529-51db-4e09-b02b-343b625a373f-240,200,OK,Thread Group 1-2,text,true,,812,1254,2,2,http://192.168.2.178/blog/api/posts/78537a4e-399b-463a-b3fe-cd2f54a34948,5,0,0
1655197375512,3,Submit Changes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-2,,true,,182,1879,2,2,null,0,0,0
1655197375512,3,/blog/api/posts/update/foo-214,200,OK,Thread Group 1-2,,true,,182,1879,2,2,http://192.168.2.178/blog/api/posts/update/foo,3,0,0
1655197377449,429,Logout,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-2,,true,,32351,11204,2,2,null,0,1,0
1655197377428,450,Open Post,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,111522,26607,2,2,null,0,1,0
1655197377449,429,/blog/Account/login.aspx-65,200,OK,Thread Group 1-2,text,true,,32351,11204,2,2,http://192.168.2.178/blog/,6,0,0
1655197377428,450,/blog/post/post-12-25,200,OK,Thread Group 1-1,text,true,,111522,26607,2,2,http://192.168.2.178/blog/post/post-96,24,0,0
1655197380031,80,Click Edit Button,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-1,,true,,23756,14588,2,2,null,0,1,0
1655197380031,76,/blog/admin/app/editor/editpost.cshtml-237,200,OK,Thread Group 1-1,text,true,,22961,13334,2,2,http://192.168.2.178/blog/admin/app/editor/editpost.cshtml?id=d6e1464c-4c17-4df6-b608-725e197539e1,2,0,0
1655197380108,4,/blog/api/posts/50451529-51db-4e09-b02b-343b625a373f-240,200,OK,Thread Group 1-1,text,true,,795,1254,2,2,http://192.168.2.178/blog/api/posts/d6e1464c-4c17-4df6-b608-725e197539e1,4,0,0
1655197380113,2,Submit Changes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,182,1871,2,2,null,0,0,0
1655197380113,2,/blog/api/posts/update/foo-214,200,OK,Thread Group 1-1,,true,,182,1871,2,2,http://192.168.2.178/blog/api/posts/update/foo,2,0,0
1655197379914,205,Open Home Page,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-2,,true,,31739,9371,2,2,null,0,4,0
1655197379914,205,/blog-29,200,OK,Thread Group 1-2,text,true,,31739,9371,2,2,http://192.168.2.178/blog,7,0,0
1655197382209,122,Open Predefined Date,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-1,,true,,36713,24545,2,2,null,0,0,0
1655197382209,122,/blog/2022/04/01/default-285,200,OK,Thread Group 1-1,text,true,,35035,24545,2,2,http://192.168.2.178/blog/2022/04/12/default,18,0,0
1655197382331,0,Debug Sampler,200,OK,Thread Group 1-1,text,true,,1678,0,2,2,null,0,0,0
1655197382138,266,Login,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-2,,true,,41893,30617,2,2,null,0,5,0
1655197382138,72,/blog/Account/login.aspx-284,200,OK,Thread Group 1-2,text,true,,6511,2907,2,2,http://192.168.2.178/blog/Account/login.aspx,3,0,0
1655197382215,194,/blog/Account/login.aspx-93,200,OK,Thread Group 1-2,text,true,,35382,27710,2,2,http://192.168.2.178/blog/,14,0,0
1655197384427,190,Open Post,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,210798,26607,2,2,null,0,1,0
1655197384428,190,/blog/post/post-12-25,200,OK,Thread Group 1-1,text,true,,210798,26607,2,2,http://192.168.2.178/blog/post/post-43,29,0,0
1655197384531,96,Open Predefined Date,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-2,,true,,34801,24545,2,2,null,0,1,0
1655197384531,96,/blog/2022/04/01/default-285,200,OK,Thread Group 1-2,text,true,,33119,24545,2,2,http://192.168.2.178/blog/2022/04/15/default,13,0,0
1655197384628,0,Debug Sampler,200,OK,Thread Group 1-2,text,true,,1682,0,2,2,null,0,0,0
1655197386544,81,Click Edit Button,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-1,,true,,23755,14588,2,2,null,0,1,0
1655197386544,77,/blog/admin/app/editor/editpost.cshtml-237,200,OK,Thread Group 1-1,text,true,,22961,13334,2,2,http://192.168.2.178/blog/admin/app/editor/editpost.cshtml?id=317229e1-b3a0-4142-82d5-2b4ba854b6aa,3,0,0
1655197386622,4,/blog/api/posts/50451529-51db-4e09-b02b-343b625a373f-240,200,OK,Thread Group 1-1,text,true,,794,1254,2,2,http://192.168.2.178/blog/api/posts/317229e1-b3a0-4142-82d5-2b4ba854b6aa,4,0,0
1655197386626,27,Submit Changes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,182,1869,2,2,null,0,1,0
1655197386627,27,/blog/api/posts/update/foo-214,200,OK,Thread Group 1-1,,true,,182,1869,2,2,http://192.168.2.178/blog/api/posts/update/foo,27,0,0
1655197386622,176,Open Post,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-2,,true,,112420,26607,2,2,null,0,0,0
1655197386622,176,/blog/post/post-12-25,200,OK,Thread Group 1-2,text,true,,112420,26607,2,2,http://192.168.2.178/blog/post/post-53,30,0,0
1655197388650,133,Open Predefined Date,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-1,,true,,36321,24545,2,2,null,0,1,0
1655197388650,133,/blog/2022/04/01/default-285,200,OK,Thread Group 1-1,text,true,,34644,24545,2,2,http://192.168.2.178/blog/2022/04/20/default,10,0,0
1655197388784,0,Debug Sampler,200,OK,Thread Group 1-1,text,true,,1677,0,2,2,null,0,0,0
1655197388876,82,Click Edit Button,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-2,,true,,23764,14588,2,2,null,0,1,0
1655197388876,79,/blog/admin/app/editor/editpost.cshtml-237,200,OK,Thread Group 1-2,text,true,,22958,13334,2,2,http://192.168.2.178/blog/admin/app/editor/editpost.cshtml?id=c402ff0e-3c5e-4cc5-82f7-2188444ebf10,3,0,0
1655197388956,3,/blog/api/posts/50451529-51db-4e09-b02b-343b625a373f-240,200,OK,Thread Group 1-2,text,true,,806,1254,2,2,http://192.168.2.178/blog/api/posts/c402ff0e-3c5e-4cc5-82f7-2188444ebf10,3,0,0
