timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1654806317424,239,/blog/admin/app/editor/editpost.cshtml-237,200,OK,Thread Group 1-1,text,true,,22961,13334,2,2,http://192.168.2.178/blog/admin/app/editor/editpost.cshtml?id=3263d121-d01e-487a-a0d2-39580ed1d81f,3,0,0
1654806317664,2,/blog/api/posts/50451529-51db-4e09-b02b-343b625a373f-240,200,OK,Thread Group 1-1,text,true,,806,1254,2,2,http://192.168.2.178/blog/api/posts/3263d121-d01e-487a-a0d2-39580ed1d81f,2,0,0
1654806317666,13,Submit Changes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,182,1896,2,2,null,0,1,0
1654806317667,13,/blog/api/posts/update/foo-214,200,OK,Thread Group 1-1,,true,,182,1896,2,2,http://192.168.2.178/blog/api/posts/update/foo,13,0,0
1654806318048,254,Open Predefined Date,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-2,,true,,34699,24545,2,2,null,0,1,0
1654806318048,254,/blog/2022/04/01/default-285,200,OK,Thread Group 1-2,text,true,,34699,24545,2,2,http://192.168.2.178/blog/2022/04/12/default,11,0,0
1654806319767,245,Open Predefined Date,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,34446,24545,2,2,null,0,0,0
1654806319767,245,/blog/2022/04/01/default-285,200,OK,Thread Group 1-1,text,true,,34446,24545,2,2,http://192.168.2.178/blog/2022/04/15/default,8,0,0
1654806320180,241,Click Edit Button,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-2,,true,,23686,14588,2,2,null,0,0,0
1654806320180,238,/blog/admin/app/editor/editpost.cshtml-237,200,OK,Thread Group 1-2,text,true,,22958,13334,2,2,http://192.168.2.178/blog/admin/app/editor/editpost.cshtml?id=b8835bec-8448-4f47-9834-3da4115ceee2,2,0,0
1654806320418,3,/blog/api/posts/50451529-51db-4e09-b02b-343b625a373f-240,200,OK,Thread Group 1-2,text,true,,728,1254,2,2,http://192.168.2.178/blog/api/posts/b8835bec-8448-4f47-9834-3da4115ceee2,3,0,0
1654806320421,5,Submit Changes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-2,,true,,182,1819,2,2,null,0,1,0
1654806320422,5,/blog/api/posts/update/foo-214,200,OK,Thread Group 1-2,,true,,182,1819,2,2,http://192.168.2.178/blog/api/posts/update/foo,5,0,0
1654806322027,239,Click Edit Button,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-1,,true,,23707,14588,2,2,null,0,0,0
1654806322027,237,/blog/admin/app/editor/editpost.cshtml-237,200,OK,Thread Group 1-1,text,true,,22961,13334,2,2,http://192.168.2.178/blog/admin/app/editor/editpost.cshtml?id=20f7ebec-ee1f-4171-8584-a5b037b505df,2,0,0
1654806322264,2,/blog/api/posts/50451529-51db-4e09-b02b-343b625a373f-240,200,OK,Thread Group 1-1,text,true,,746,1254,2,2,http://192.168.2.178/blog/api/posts/20f7ebec-ee1f-4171-8584-a5b037b505df,2,0,0
1654806322266,10,Submit Changes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,182,1840,2,2,null,0,0,0
1654806322266,10,/blog/api/posts/update/foo-214,200,OK,Thread Group 1-1,,true,,182,1840,2,2,http://192.168.2.178/blog/api/posts/update/foo,10,0,0
1654806322418,248,Open Predefined Date,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-2,,true,,34471,24545,2,2,null,0,0,0
1654806322418,248,/blog/2022/04/01/default-285,200,OK,Thread Group 1-2,text,true,,34471,24545,2,2,http://192.168.2.178/blog/2022/04/20/default,9,0,0
1654806324271,462,Open Predefined Date,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,33218,24545,2,2,null,0,1,0
1654806324272,462,/blog/2022/04/01/default-285,200,OK,Thread Group 1-1,text,true,,33218,24545,2,2,http://192.168.2.178/blog/2022/04/01/default,12,0,0
1654806324507,238,Click Edit Button,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-2,,true,,23697,14588,2,2,null,0,2,0
1654806324508,237,/blog/admin/app/editor/editpost.cshtml-237,200,OK,Thread Group 1-2,text,true,,22958,13334,2,2,http://192.168.2.178/blog/admin/app/editor/editpost.cshtml?id=8c2261cc-8f0a-41b9-85db-2a2ace50f850,2,0,0
1654806324746,1,/blog/api/posts/50451529-51db-4e09-b02b-343b625a373f-240,200,OK,Thread Group 1-2,text,true,,739,1254,2,2,http://192.168.2.178/blog/api/posts/8c2261cc-8f0a-41b9-85db-2a2ace50f850,1,0,0
1654806324747,6,Submit Changes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-2,,true,,182,1833,2,2,null,0,1,0
1654806324748,6,/blog/api/posts/update/foo-214,200,OK,Thread Group 1-2,,true,,182,1833,2,2,http://192.168.2.178/blog/api/posts/update/foo,6,0,0
1654806326792,244,Click Edit Button,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-1,,true,,23707,14588,2,2,null,0,1,0
1654806326792,240,/blog/admin/app/editor/editpost.cshtml-237,200,OK,Thread Group 1-1,text,true,,22961,13334,2,2,http://192.168.2.178/blog/admin/app/editor/editpost.cshtml?id=71b5fa66-0862-49be-880d-b7f4747580e3,2,0,0
1654806327033,4,/blog/api/posts/50451529-51db-4e09-b02b-343b625a373f-240,200,OK,Thread Group 1-1,text,true,,746,1254,2,2,http://192.168.2.178/blog/api/posts/71b5fa66-0862-49be-880d-b7f4747580e3,4,0,0
1654806327038,13,Submit Changes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,182,1837,2,2,null,0,1,0
1654806327038,13,/blog/api/posts/update/foo-214,200,OK,Thread Group 1-1,,true,,182,1837,2,2,http://192.168.2.178/blog/api/posts/update/foo,13,0,0
1654806326546,711,Open Predefined Date,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-2,,true,,32276,24545,2,2,null,0,1,0
1654806326546,711,/blog/2022/04/01/default-285,200,OK,Thread Group 1-2,text,true,,32276,24545,2,2,http://192.168.2.178/blog/2022/04/02/default,17,0,0
1654806328964,305,Open Predefined Date,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,34772,24545,2,2,null,0,1,0
1654806328964,305,/blog/2022/04/01/default-285,200,OK,Thread Group 1-1,text,true,,34772,24545,2,2,http://192.168.2.178/blog/2022/04/04/default,8,0,0
1654806329318,454,Click Edit Button,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-2,,true,,23767,14588,2,2,null,0,2,0
1654806329318,452,/blog/admin/app/editor/editpost.cshtml-237,200,OK,Thread Group 1-2,text,true,,22958,13334,2,2,http://192.168.2.178/blog/admin/app/editor/editpost.cshtml?id=0ba8bfc4-c585-4f61-8252-fec54bc4d63a,10,0,0
1654806329771,2,/blog/api/posts/50451529-51db-4e09-b02b-343b625a373f-240,200,OK,Thread Group 1-2,text,true,,809,1254,2,2,http://192.168.2.178/blog/api/posts/0ba8bfc4-c585-4f61-8252-fec54bc4d63a,2,0,0
1654806329774,6,Submit Changes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-2,,true,,182,1899,2,2,null,0,0,0
1654806329774,6,/blog/api/posts/update/foo-214,200,OK,Thread Group 1-2,,true,,182,1899,2,2,http://192.168.2.178/blog/api/posts/update/foo,6,0,0
1654806331336,410,Click Edit Button,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-1,,true,,23754,14588,2,2,null,0,1,0
1654806331336,408,/blog/admin/app/editor/editpost.cshtml-237,200,OK,Thread Group 1-1,text,true,,22961,13334,2,2,http://192.168.2.178/blog/admin/app/editor/editpost.cshtml?id=61dcebd0-292f-41f3-9c5d-b1b3391dba1d,2,0,0
1654806331745,2,/blog/api/posts/50451529-51db-4e09-b02b-343b625a373f-240,200,OK,Thread Group 1-1,text,true,,793,1254,2,2,http://192.168.2.178/blog/api/posts/61dcebd0-292f-41f3-9c5d-b1b3391dba1d,2,0,0
1654806331747,4,Submit Changes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,182,1880,2,2,null,0,1,0
1654806331748,4,/blog/api/posts/update/foo-214,200,OK,Thread Group 1-1,,true,,182,1880,2,2,http://192.168.2.178/blog/api/posts/update/foo,4,0,0
1654806331866,253,Open Predefined Date,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-2,,true,,34790,24545,2,2,null,0,1,0
1654806331866,253,/blog/2022/04/01/default-285,200,OK,Thread Group 1-2,text,true,,34790,24545,2,2,http://192.168.2.178/blog/2022/04/07/default,15,0,0
1654806333615,246,Open Predefined Date,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,34812,24545,2,2,null,0,0,0
1654806333615,246,/blog/2022/04/01/default-285,200,OK,Thread Group 1-1,text,true,,34812,24545,2,2,http://192.168.2.178/blog/2022/04/08/default,6,0,0
1654806334171,239,Click Edit Button,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-2,,true,,23753,14588,2,2,null,0,0,0
1654806334171,236,/blog/admin/app/editor/editpost.cshtml-237,200,OK,Thread Group 1-2,text,true,,22958,13334,2,2,http://192.168.2.178/blog/admin/app/editor/editpost.cshtml?id=4a7f0a5d-dbfd-4e7a-9452-43121ba900d6,2,0,0
1654806334407,3,/blog/api/posts/50451529-51db-4e09-b02b-343b625a373f-240,200,OK,Thread Group 1-2,text,true,,795,1254,2,2,http://192.168.2.178/blog/api/posts/4a7f0a5d-dbfd-4e7a-9452-43121ba900d6,3,0,0
1654806334411,5,Submit Changes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-2,,true,,182,1880,2,2,null,0,0,0
1654806334411,5,/blog/api/posts/update/foo-214,200,OK,Thread Group 1-2,,true,,182,1880,2,2,http://192.168.2.178/blog/api/posts/update/foo,5,0,0
1654806335871,261,Click Edit Button,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-1,,true,,23685,14588,2,2,null,0,2,0
1654806335871,240,/blog/admin/app/editor/editpost.cshtml-237,200,OK,Thread Group 1-1,text,true,,22961,13334,2,2,http://192.168.2.178/blog/admin/app/editor/editpost.cshtml?id=a94f85d1-526d-4fa9-bfdf-df13d769e35c,2,0,0
1654806336112,21,/blog/api/posts/50451529-51db-4e09-b02b-343b625a373f-240,200,OK,Thread Group 1-1,text,true,,724,1254,2,2,http://192.168.2.178/blog/api/posts/a94f85d1-526d-4fa9-bfdf-df13d769e35c,21,0,0
1654806336134,17,Submit Changes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,182,1815,2,2,null,0,0,0
1654806336134,17,/blog/api/posts/update/foo-214,200,OK,Thread Group 1-1,,true,,182,1815,2,2,http://192.168.2.178/blog/api/posts/update/foo,17,0,0
1654806336272,249,Open Predefined Date,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-2,,true,,34513,24545,2,2,null,0,1,0
1654806336272,249,/blog/2022/04/01/default-285,200,OK,Thread Group 1-2,text,true,,34513,24545,2,2,http://192.168.2.178/blog/2022/04/10/default,7,0,0
1654806338031,246,Open Predefined Date,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,34672,24545,2,2,null,0,0,0
1654806338031,246,/blog/2022/04/01/default-285,200,OK,Thread Group 1-1,text,true,,34672,24545,2,2,http://192.168.2.178/blog/2022/04/12/default,7,0,0
1654806338350,239,Click Edit Button,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-2,,true,,23712,14588,2,2,null,0,0,0
1654806338350,235,/blog/admin/app/editor/editpost.cshtml-237,200,OK,Thread Group 1-2,text,true,,22958,13334,2,2,http://192.168.2.178/blog/admin/app/editor/editpost.cshtml?id=4757b2d0-4bf3-487c-9b57-402c9629e7a4,2,0,0
1654806338585,4,/blog/api/posts/50451529-51db-4e09-b02b-343b625a373f-240,200,OK,Thread Group 1-2,text,true,,754,1254,2,2,http://192.168.2.178/blog/api/posts/4757b2d0-4bf3-487c-9b57-402c9629e7a4,4,0,0
1654806338589,5,Submit Changes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-2,,true,,182,1843,2,2,null,0,0,0
1654806338589,5,/blog/api/posts/update/foo-214,200,OK,Thread Group 1-2,,true,,182,1843,2,2,http://192.168.2.178/blog/api/posts/update/foo,5,0,0
1654806340278,241,Click Edit Button,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-1,,true,,23760,14588,2,2,null,0,0,0
1654806340278,238,/blog/admin/app/editor/editpost.cshtml-237,200,OK,Thread Group 1-1,text,true,,22961,13334,2,2,http://192.168.2.178/blog/admin/app/editor/editpost.cshtml?id=36b5591b-2e31-4179-b3ad-f007a3a0a8be,2,0,0
1654806340516,3,/blog/api/posts/50451529-51db-4e09-b02b-343b625a373f-240,200,OK,Thread Group 1-1,text,true,,799,1254,2,2,http://192.168.2.178/blog/api/posts/36b5591b-2e31-4179-b3ad-f007a3a0a8be,3,0,0
1654806340520,8,Submit Changes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,182,1889,2,2,null,0,0,0
1654806340520,8,/blog/api/posts/update/foo-214,200,OK,Thread Group 1-1,,true,,182,1889,2,2,http://192.168.2.178/blog/api/posts/update/foo,8,0,0
1654806340721,455,Open Predefined Date,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-2,,true,,34469,24545,2,2,null,0,0,0
1654806340721,455,/blog/2022/04/01/default-285,200,OK,Thread Group 1-2,text,true,,34469,24545,2,2,http://192.168.2.178/blog/2022/04/15/default,7,0,0
1654806342624,248,Open Predefined Date,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,34368,24545,2,2,null,0,1,0
1654806342624,248,/blog/2022/04/01/default-285,200,OK,Thread Group 1-1,text,true,,34368,24545,2,2,http://192.168.2.178/blog/2022/04/20/default,6,0,0
1654806343218,239,Click Edit Button,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-2,,true,,23778,14588,2,2,null,0,0,0
1654806343218,236,/blog/admin/app/editor/editpost.cshtml-237,200,OK,Thread Group 1-2,text,true,,22958,13334,2,2,http://192.168.2.178/blog/admin/app/editor/editpost.cshtml?id=87cb737a-6f47-4245-8c79-2b476e30ff4d,2,0,0
1654806343454,3,/blog/api/posts/50451529-51db-4e09-b02b-343b625a373f-240,200,OK,Thread Group 1-2,text,true,,820,1254,2,2,http://192.168.2.178/blog/api/posts/87cb737a-6f47-4245-8c79-2b476e30ff4d,3,0,0
1654806343457,6,Submit Changes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-2,,true,,182,1903,2,2,null,0,0,0
1654806343457,6,/blog/api/posts/update/foo-214,200,OK,Thread Group 1-2,,true,,182,1903,2,2,http://192.168.2.178/blog/api/posts/update/foo,6,0,0
1654806344818,248,Click Edit Button,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-1,,true,,23758,14588,2,2,null,0,218,0
1654806344818,246,/blog/admin/app/editor/editpost.cshtml-237,200,OK,Thread Group 1-1,text,true,,22961,13334,2,2,http://192.168.2.178/blog/admin/app/editor/editpost.cshtml?id=7cd3d89e-3ff3-4653-a9b3-9d6b2b45e3e8,4,0,0
1654806345281,2,/blog/api/posts/50451529-51db-4e09-b02b-343b625a373f-240,200,OK,Thread Group 1-1,text,true,,797,1254,2,2,http://192.168.2.178/blog/api/posts/7cd3d89e-3ff3-4653-a9b3-9d6b2b45e3e8,2,0,0
1654806345284,6,Submit Changes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,182,1886,2,2,null,0,0,0
1654806345284,6,/blog/api/posts/update/foo-214,200,OK,Thread Group 1-1,,true,,182,1886,2,2,http://192.168.2.178/blog/api/posts/update/foo,6,0,0
1654806345555,250,Open Predefined Date,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-2,,true,,33037,24545,2,2,null,0,6,0
1654806345556,250,/blog/2022/04/01/default-285,200,OK,Thread Group 1-2,text,true,,33037,24545,2,2,http://192.168.2.178/blog/2022/04/01/default,10,0,0
1654806347178,249,Open Predefined Date,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,33816,24545,2,2,null,0,0,0
1654806347178,249,/blog/2022/04/01/default-285,200,OK,Thread Group 1-1,text,true,,33816,24545,2,2,http://192.168.2.178/blog/2022/04/02/default,10,0,0
1654806347666,239,Click Edit Button,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-2,,true,,23702,14588,2,2,null,0,2,0
1654806347667,237,/blog/admin/app/editor/editpost.cshtml-237,200,OK,Thread Group 1-2,text,true,,22958,13334,2,2,http://192.168.2.178/blog/admin/app/editor/editpost.cshtml?id=5860da5f-5a32-42c4-9644-9c64405e4ef3,5,0,0
1654806347905,2,/blog/api/posts/50451529-51db-4e09-b02b-343b625a373f-240,200,OK,Thread Group 1-2,text,true,,744,1254,2,2,http://192.168.2.178/blog/api/posts/5860da5f-5a32-42c4-9644-9c64405e4ef3,2,0,0
1654806347907,5,Submit Changes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-2,,true,,182,1831,2,2,null,0,0,0
1654806347907,5,/blog/api/posts/update/foo-214,200,OK,Thread Group 1-2,,true,,182,1831,2,2,http://192.168.2.178/blog/api/posts/update/foo,5,0,0
1654806349390,239,Click Edit Button,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-1,,true,,23774,14588,2,2,null,0,1,0
1654806349390,237,/blog/admin/app/editor/editpost.cshtml-237,200,OK,Thread Group 1-1,text,true,,22961,13334,2,2,http://192.168.2.178/blog/admin/app/editor/editpost.cshtml?id=a4379f65-bd5a-4b09-ab6e-ec98548e086f,2,0,0
1654806349627,2,/blog/api/posts/50451529-51db-4e09-b02b-343b625a373f-240,200,OK,Thread Group 1-1,text,true,,813,1254,2,2,http://192.168.2.178/blog/api/posts/a4379f65-bd5a-4b09-ab6e-ec98548e086f,2,0,0
1654806349630,7,Submit Changes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,182,1902,2,2,null,0,0,0
1654806349630,7,/blog/api/posts/update/foo-214,200,OK,Thread Group 1-1,,true,,182,1902,2,2,http://192.168.2.178/blog/api/posts/update/foo,7,0,0
1654806349944,1175,Open Predefined Date,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-2,,true,,34273,24545,2,2,null,0,0,0
1654806349944,1175,/blog/2022/04/01/default-285,200,OK,Thread Group 1-2,text,true,,34273,24545,2,2,http://192.168.2.178/blog/2022/04/04/default,9,0,0
1654806351632,248,Open Predefined Date,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,34205,24545,2,2,null,0,1,0
1654806351633,248,/blog/2022/04/01/default-285,200,OK,Thread Group 1-1,text,true,,34205,24545,2,2,http://192.168.2.178/blog/2022/04/07/default,7,0,0
1654806353007,246,Click Edit Button,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-2,,true,,23692,14588,2,2,null,0,0,0
1654806353007,243,/blog/admin/app/editor/editpost.cshtml-237,200,OK,Thread Group 1-2,text,true,,22958,13334,2,2,http://192.168.2.178/blog/admin/app/editor/editpost.cshtml?id=406d6ffb-e32f-48e7-b3a4-de9e49a56e00,3,0,0
1654806353250,3,/blog/api/posts/50451529-51db-4e09-b02b-343b625a373f-240,200,OK,Thread Group 1-2,text,true,,734,1254,2,2,http://192.168.2.178/blog/api/posts/406d6ffb-e32f-48e7-b3a4-de9e49a56e00,3,0,0
1654806353253,9,Submit Changes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-2,,true,,182,1823,2,2,null,0,0,0
1654806353253,9,/blog/api/posts/update/foo-214,200,OK,Thread Group 1-2,,true,,182,1823,2,2,http://192.168.2.178/blog/api/posts/update/foo,9,0,0
