timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1655196027650,0,Debug Sampler,200,OK,Thread Group 1-2,text,true,,1672,0,2,2,null,0,0,0
1655196029246,178,Login,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-1,,true,,42649,30627,2,2,null,0,3,0
1655196029246,86,/blog/Account/login.aspx-284,200,OK,Thread Group 1-1,text,true,,6511,2907,2,2,http://192.168.2.178/blog/Account/login.aspx,11,0,0
1655196029335,92,/blog/Account/login.aspx-93,200,OK,Thread Group 1-1,text,true,,36138,27720,2,2,http://192.168.2.178/blog/,3,0,0
1655196029487,96,Open Post,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-2,,true,,112461,26607,2,2,null,0,0,0
1655196029487,96,/blog/post/post-12-25,200,OK,Thread Group 1-2,text,true,,112461,26607,2,2,http://192.168.2.178/blog/post/post-53,16,0,0
1655196031413,87,Open Predefined Date,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-1,,true,,36220,24545,2,2,null,0,1,0
1655196031413,87,/blog/2022/04/01/default-285,200,OK,Thread Group 1-1,text,true,,34581,24545,2,2,http://192.168.2.178/blog/2022/04/20/default,7,0,0
1655196031501,0,Debug Sampler,200,OK,Thread Group 1-1,text,true,,1639,0,2,2,null,0,0,0
1655196031563,77,Click Edit Button,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-2,,true,,23765,14588,2,2,null,0,1,0
1655196031563,75,/blog/admin/app/editor/editpost.cshtml-237,200,OK,Thread Group 1-2,text,true,,22959,13334,2,2,http://192.168.2.178/blog/admin/app/editor/editpost.cshtml?id=c402ff0e-3c5e-4cc5-82f7-2188444ebf10,2,0,0
1655196031639,2,/blog/api/posts/50451529-51db-4e09-b02b-343b625a373f-240,200,OK,Thread Group 1-2,text,true,,806,1254,2,2,http://192.168.2.178/blog/api/posts/c402ff0e-3c5e-4cc5-82f7-2188444ebf10,2,0,0
1655196031641,1,Submit Changes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-2,,true,,182,1880,2,2,null,0,1,0
1655196031642,1,/blog/api/posts/update/foo-214,200,OK,Thread Group 1-2,,true,,182,1880,2,2,http://192.168.2.178/blog/api/posts/update/foo,1,0,0
1655196033553,84,Open Predefined Date,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-2,,true,,35890,24545,2,2,null,0,2,0
1655196033554,84,/blog/2022/04/01/default-285,200,OK,Thread Group 1-2,text,true,,34206,24545,2,2,http://192.168.2.178/blog/2022/04/01/default,5,0,0
1655196033639,0,Debug Sampler,200,OK,Thread Group 1-2,text,true,,1684,0,2,2,null,0,0,0
1655196033418,390,Open Post,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,114410,26607,2,2,null,0,1,0
1655196033418,390,/blog/post/post-12-25,200,OK,Thread Group 1-1,text,true,,114410,26607,2,2,http://192.168.2.178/blog/post/post-27,16,0,0
1655196035501,709,Open Post,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-2,,true,,102212,26607,2,2,null,0,1,0
1655196035501,709,/blog/post/post-12-25,200,OK,Thread Group 1-2,text,true,,102212,26607,2,2,http://192.168.2.178/blog/post/post-73,60,0,0
1655196035700,1848,Click Edit Button,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-1,,true,,23759,14588,2,2,null,0,1,6
1655196035701,1574,/blog/admin/app/editor/editpost.cshtml-237,200,OK,Thread Group 1-1,text,true,,22962,13334,2,2,http://192.168.2.178/blog/admin/app/editor/editpost.cshtml?id=27c32fd7-8b08-49e7-8625-ff8a298721d6,523,0,6
1655196037275,274,/blog/api/posts/50451529-51db-4e09-b02b-343b625a373f-240,200,OK,Thread Group 1-1,text,true,,797,1254,2,2,http://192.168.2.178/blog/api/posts/27c32fd7-8b08-49e7-8625-ff8a298721d6,274,0,0
1655196037549,126,Submit Changes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,182,1874,2,2,null,0,0,0
1655196037549,126,/blog/api/posts/update/foo-214,200,OK,Thread Group 1-1,,true,,182,1874,2,2,http://192.168.2.178/blog/api/posts/update/foo,126,0,0
1655196038140,536,Click Edit Button,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-2,,true,,23705,14588,2,2,null,0,1,0
1655196038140,449,/blog/admin/app/editor/editpost.cshtml-237,200,OK,Thread Group 1-2,text,true,,22959,13334,2,2,http://192.168.2.178/blog/admin/app/editor/editpost.cshtml?id=5860da5f-5a32-42c4-9644-9c64405e4ef3,116,0,0
1655196038589,87,/blog/api/posts/50451529-51db-4e09-b02b-343b625a373f-240,200,OK,Thread Group 1-2,text,true,,746,1254,2,2,http://192.168.2.178/blog/api/posts/5860da5f-5a32-42c4-9644-9c64405e4ef3,87,0,0
1655196038677,131,Submit Changes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-2,,true,,182,1809,2,2,null,0,0,0
1655196038677,131,/blog/api/posts/update/foo-214,200,OK,Thread Group 1-2,,true,,182,1809,2,2,http://192.168.2.178/blog/api/posts/update/foo,131,0,0
1655196039552,1033,Open Predefined Date,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-1,,true,,33503,24545,2,2,null,0,0,0
1655196039552,1033,/blog/2022/04/01/default-285,200,OK,Thread Group 1-1,text,true,,31823,24545,2,2,http://192.168.2.178/blog/2022/04/02/default,161,0,0
1655196040585,0,Debug Sampler,200,OK,Thread Group 1-1,text,true,,1680,0,2,2,null,0,0,0
1655196040590,1119,Open Predefined Date,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-2,,true,,35933,24545,2,2,null,0,1,0
1655196040590,1119,/blog/2022/04/01/default-285,200,OK,Thread Group 1-2,text,true,,34284,24545,2,2,http://192.168.2.178/blog/2022/04/04/default,264,0,0
1655196041710,0,Debug Sampler,200,OK,Thread Group 1-2,text,true,,1649,0,2,2,null,0,0,0
1655196042423,1012,Open Post,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,93626,26607,2,2,null,0,0,13
1655196042423,1012,/blog/post/post-12-25,200,OK,Thread Group 1-1,text,true,,93626,26607,2,2,http://192.168.2.178/blog/post/post-47,165,0,13
1655196043802,462,Open Post,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-2,,true,,105281,26607,2,2,null,0,0,0
1655196043802,462,/blog/post/post-12-25,200,OK,Thread Group 1-2,text,true,,105281,26607,2,2,http://192.168.2.178/blog/post/post-30,158,0,0
1655196045518,84,Click Edit Button,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-1,,true,,23731,14588,2,2,null,0,1,2
1655196045518,77,/blog/admin/app/editor/editpost.cshtml-237,200,OK,Thread Group 1-1,text,true,,22962,13334,2,2,http://192.168.2.178/blog/admin/app/editor/editpost.cshtml?id=29c2c7ed-c4b1-4ca7-bc37-aef58b5bf534,6,0,2
1655196045596,7,/blog/api/posts/50451529-51db-4e09-b02b-343b625a373f-240,200,OK,Thread Group 1-1,text,true,,769,1254,2,2,http://192.168.2.178/blog/api/posts/29c2c7ed-c4b1-4ca7-bc37-aef58b5bf534,7,0,0
1655196045604,21,Submit Changes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,182,1842,2,2,null,0,0,0
1655196045604,21,/blog/api/posts/update/foo-214,200,OK,Thread Group 1-1,,true,,182,1842,2,2,http://192.168.2.178/blog/api/posts/update/foo,21,0,0
1655196046300,302,Click Edit Button,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-2,,true,,23713,14588,2,2,null,0,0,0
1655196046300,268,/blog/admin/app/editor/editpost.cshtml-237,200,OK,Thread Group 1-2,text,true,,22959,13334,2,2,http://192.168.2.178/blog/admin/app/editor/editpost.cshtml?id=2eb9da7c-987a-4670-97e6-65b0f3d98db9,132,0,0
1655196046568,34,/blog/api/posts/50451529-51db-4e09-b02b-343b625a373f-240,200,OK,Thread Group 1-2,text,true,,754,1254,2,2,http://192.168.2.178/blog/api/posts/2eb9da7c-987a-4670-97e6-65b0f3d98db9,34,0,0
1655196046603,5,Submit Changes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-2,,true,,182,1820,2,2,null,0,0,0
1655196046603,5,/blog/api/posts/update/foo-214,200,OK,Thread Group 1-2,,true,,182,1820,2,2,http://192.168.2.178/blog/api/posts/update/foo,5,0,0
1655196047488,101,Open Predefined Date,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-1,,true,,34016,24545,2,2,null,0,2,0
1655196047489,101,/blog/2022/04/01/default-285,200,OK,Thread Group 1-1,text,true,,32350,24545,2,2,http://192.168.2.178/blog/2022/04/07/default,7,0,0
1655196047591,0,Debug Sampler,200,OK,Thread Group 1-1,text,true,,1666,0,2,2,null,0,0,0
1655196048592,201,Open Predefined Date,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-2,,true,,36260,24545,2,2,null,0,0,0
1655196048592,201,/blog/2022/04/01/default-285,200,OK,Thread Group 1-2,text,true,,34607,24545,2,2,http://192.168.2.178/blog/2022/04/08/default,7,0,0
1655196048793,0,Debug Sampler,200,OK,Thread Group 1-2,text,true,,1653,0,2,2,null,0,0,0
1655196049472,122,Open Post,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,109689,26607,2,2,null,0,1,0
1655196049473,122,/blog/post/post-12-25,200,OK,Thread Group 1-1,text,true,,109689,26607,2,2,http://192.168.2.178/blog/post/post-31,25,0,0
1655196051028,190,Open Post,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-2,,true,,159213,26607,2,2,null,0,0,0
1655196051028,190,/blog/post/post-12-25,200,OK,Thread Group 1-2,text,true,,159213,26607,2,2,http://192.168.2.178/blog/post/post-95,28,0,0
1655196051795,96,Click Edit Button,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-1,,true,,23713,14588,2,2,null,0,2,0
1655196051795,76,/blog/admin/app/editor/editpost.cshtml-237,200,OK,Thread Group 1-1,text,true,,22962,13334,2,2,http://192.168.2.178/blog/admin/app/editor/editpost.cshtml?id=7c36ea97-c150-43c3-938a-60b3d20eb8a7,3,0,0
1655196051872,20,/blog/api/posts/50451529-51db-4e09-b02b-343b625a373f-240,200,OK,Thread Group 1-1,text,true,,751,1254,2,2,http://192.168.2.178/blog/api/posts/7c36ea97-c150-43c3-938a-60b3d20eb8a7,20,0,0
1655196051893,3,Submit Changes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,182,1818,2,2,null,0,0,0
1655196051893,3,/blog/api/posts/update/foo-214,200,OK,Thread Group 1-1,,true,,182,1818,2,2,http://192.168.2.178/blog/api/posts/update/foo,3,0,0
1655196053320,109,Click Edit Button,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-2,,true,,23758,14588,2,2,null,0,1,0
1655196053321,105,/blog/admin/app/editor/editpost.cshtml-237,200,OK,Thread Group 1-2,text,true,,22959,13334,2,2,http://192.168.2.178/blog/admin/app/editor/editpost.cshtml?id=9a3fa451-d9f8-438b-a806-5665b09e0d78,2,0,0
1655196053426,4,/blog/api/posts/50451529-51db-4e09-b02b-343b625a373f-240,200,OK,Thread Group 1-2,text,true,,799,1254,2,2,http://192.168.2.178/blog/api/posts/9a3fa451-d9f8-438b-a806-5665b09e0d78,4,0,0
1655196053430,2,Submit Changes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-2,,true,,182,1870,2,2,null,0,1,0
1655196053430,2,/blog/api/posts/update/foo-214,200,OK,Thread Group 1-2,,true,,182,1870,2,2,http://192.168.2.178/blog/api/posts/update/foo,2,0,0
1655196054019,104,Open Predefined Date,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-1,,true,,36118,24545,2,2,null,0,1,0
1655196054019,104,/blog/2022/04/01/default-285,200,OK,Thread Group 1-1,text,true,,34466,24545,2,2,http://192.168.2.178/blog/2022/04/10/default,12,0,0
1655196054124,0,Debug Sampler,200,OK,Thread Group 1-1,text,true,,1652,0,2,2,null,0,0,0
1655196055346,87,Logout,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-2,,true,,32334,11204,2,2,null,0,0,0
1655196055346,87,/blog/Account/login.aspx-65,200,OK,Thread Group 1-2,text,true,,32334,11204,2,2,http://192.168.2.178/blog/,2,0,0
1655196056130,509,Open Post,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,111416,26607,2,2,null,0,0,0
1655196056130,509,/blog/post/post-12-25,200,OK,Thread Group 1-1,text,true,,111416,26607,2,2,http://192.168.2.178/blog/post/post-96,68,0,0
1655196057404,267,Open Home Page,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-2,,true,,31889,9371,2,2,null,0,4,0
1655196057404,267,/blog-29,200,OK,Thread Group 1-2,text,true,,31889,9371,2,2,http://192.168.2.178/blog,113,0,0
1655196058632,80,Click Edit Button,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-1,,true,,23757,14588,2,2,null,0,1,1
1655196058632,75,/blog/admin/app/editor/editpost.cshtml-237,200,OK,Thread Group 1-1,text,true,,22962,13334,2,2,http://192.168.2.178/blog/admin/app/editor/editpost.cshtml?id=d6e1464c-4c17-4df6-b608-725e197539e1,2,0,1
1655196058707,5,/blog/api/posts/50451529-51db-4e09-b02b-343b625a373f-240,200,OK,Thread Group 1-1,text,true,,795,1254,2,2,http://192.168.2.178/blog/api/posts/d6e1464c-4c17-4df6-b608-725e197539e1,5,0,0
1655196058713,3,Submit Changes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,182,1867,2,2,null,0,0,0
1655196058713,3,/blog/api/posts/update/foo-214,200,OK,Thread Group 1-1,,true,,182,1867,2,2,http://192.168.2.178/blog/api/posts/update/foo,3,0,0
1655196059819,167,Login,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-2,,true,,42091,30623,2,2,null,0,5,0
1655196059819,74,/blog/Account/login.aspx-284,200,OK,Thread Group 1-2,text,true,,6511,2907,2,2,http://192.168.2.178/blog/Account/login.aspx,3,0,0
1655196059898,93,/blog/Account/login.aspx-93,200,OK,Thread Group 1-2,text,true,,35580,27716,2,2,http://192.168.2.178/blog/,3,0,0
1655196060671,89,Open Predefined Date,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-1,,true,,36607,24545,2,2,null,0,1,0
1655196060671,89,/blog/2022/04/01/default-285,200,OK,Thread Group 1-1,text,true,,34928,24545,2,2,http://192.168.2.178/blog/2022/04/12/default,7,0,0
1655196060761,0,Debug Sampler,200,OK,Thread Group 1-1,text,true,,1679,0,2,2,null,0,0,0
1655196061935,94,Open Predefined Date,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-2,,true,,34644,24545,2,2,null,0,0,0
1655196061935,94,/blog/2022/04/01/default-285,200,OK,Thread Group 1-2,text,true,,32969,24545,2,2,http://192.168.2.178/blog/2022/04/15/default,10,0,0
1655196062029,0,Debug Sampler,200,OK,Thread Group 1-2,text,true,,1675,0,2,2,null,0,0,0
1655196062733,116,Open Post,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,210788,26607,2,2,null,0,1,0
1655196062733,116,/blog/post/post-12-25,200,OK,Thread Group 1-1,text,true,,210788,26607,2,2,http://192.168.2.178/blog/post/post-43,32,0,0
1655196064084,105,Open Post,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-2,,true,,68782,26606,2,2,null,0,1,0
1655196064084,105,/blog/post/post-12-25,200,OK,Thread Group 1-2,text,true,,68782,26606,2,2,http://192.168.2.178/blog/post/post-8,14,0,0
1655196064802,79,Click Edit Button,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-1,,true,,23756,14588,2,2,null,0,2,0
1655196064802,76,/blog/admin/app/editor/editpost.cshtml-237,200,OK,Thread Group 1-1,text,true,,22962,13334,2,2,http://192.168.2.178/blog/admin/app/editor/editpost.cshtml?id=317229e1-b3a0-4142-82d5-2b4ba854b6aa,4,0,0
1655196064879,3,/blog/api/posts/50451529-51db-4e09-b02b-343b625a373f-240,200,OK,Thread Group 1-1,text,true,,794,1254,2,2,http://192.168.2.178/blog/api/posts/317229e1-b3a0-4142-82d5-2b4ba854b6aa,3,0,0
1655196064883,9,Submit Changes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,182,1866,2,2,null,0,0,0
1655196064883,9,/blog/api/posts/update/foo-214,200,OK,Thread Group 1-1,,true,,182,1866,2,2,http://192.168.2.178/blog/api/posts/update/foo,9,0,0
1655196066303,77,Click Edit Button,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-2,,true,,23727,14588,2,2,null,0,0,0
1655196066303,73,/blog/admin/app/editor/editpost.cshtml-237,200,OK,Thread Group 1-2,text,true,,22959,13334,2,2,http://192.168.2.178/blog/admin/app/editor/editpost.cshtml?id=8cbc6f83-eaf5-4486-8e72-8839a94012f2,3,0,0
1655196066376,4,/blog/api/posts/50451529-51db-4e09-b02b-343b625a373f-240,200,OK,Thread Group 1-2,text,true,,768,1254,2,2,http://192.168.2.178/blog/api/posts/8cbc6f83-eaf5-4486-8e72-8839a94012f2,4,0,0
1655196066381,2,Submit Changes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-2,,true,,182,1837,2,2,null,0,0,0
1655196066381,2,/blog/api/posts/update/foo-214,200,OK,Thread Group 1-2,,true,,182,1837,2,2,http://192.168.2.178/blog/api/posts/update/foo,2,0,0
1655196067000,103,Open Predefined Date,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-1,,true,,36341,24545,2,2,null,0,1,0
1655196067001,103,/blog/2022/04/01/default-285,200,OK,Thread Group 1-1,text,true,,34665,24545,2,2,http://192.168.2.178/blog/2022/04/20/default,10,0,0
1655196067104,0,Debug Sampler,200,OK,Thread Group 1-1,text,true,,1676,0,2,2,null,0,0,0
1655196068181,109,Open Predefined Date,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-2,,true,,35901,24545,2,2,null,0,1,0
1655196068181,109,/blog/2022/04/01/default-285,200,OK,Thread Group 1-2,text,true,,34240,24545,2,2,http://192.168.2.178/blog/2022/04/01/default,26,0,0
1655196068291,0,Debug Sampler,200,OK,Thread Group 1-2,text,true,,1661,0,2,2,null,0,0,0
1655196068989,195,Open Post,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,62633,26606,2,2,null,0,0,0
1655196068989,195,/blog/post/post-12-25,200,OK,Thread Group 1-1,text,true,,62633,26606,2,2,http://192.168.2.178/blog/post/post-9,32,0,0
1655196070297,125,Open Post,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-2,,true,,211069,26607,2,2,null,0,1,0
1655196070297,125,/blog/post/post-12-25,200,OK,Thread Group 1-2,text,true,,211069,26607,2,2,http://192.168.2.178/blog/post/post-65,41,0,0
1655196071187,83,Click Edit Button,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-1,,true,,23758,14588,2,2,null,0,0,0
1655196071187,79,/blog/admin/app/editor/editpost.cshtml-237,200,OK,Thread Group 1-1,text,true,,22962,13334,2,2,http://192.168.2.178/blog/admin/app/editor/editpost.cshtml?id=870b4daa-62d6-47db-9752-ca02464ca6ab,2,0,0
1655196071266,4,/blog/api/posts/50451529-51db-4e09-b02b-343b625a373f-240,200,OK,Thread Group 1-1,text,true,,796,1254,2,2,http://192.168.2.178/blog/api/posts/870b4daa-62d6-47db-9752-ca02464ca6ab,4,0,0
1655196071271,2,Submit Changes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,182,1862,2,2,null,0,0,0
