timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1654675051888,2,/blog/api/customfields-396,200,OK,Thread Group 1-2,text,true,,231,1199,2,2,http://192.168.148.140/blog/api/customfields?filter=CustomType+%3D%3D+%22PROFILE%22,2,0,0
1654675051890,3,/blog/api/users-397,200,OK,Thread Group 1-2,text,true,,5257,1200,2,2,http://192.168.148.140/blog/api/users?filter=1+%3D%3D+1&order=UserName&skip=0&take=0,3,0,0
1654675054774,4,Add User,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-2,,true,,554,1527,2,2,null,0,0,0
1654675054774,4,/blog/api/users-111,201,Created,Thread Group 1-2,text,true,,554,1527,2,2,http://192.168.148.140/blog/api/users,4,0,0
1654675057633,5,Delete User,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-2,,true,,182,1728,2,2,null,0,1,0
1654675057633,5,/blog/api/users/processchecked/delete-120,200,OK,Thread Group 1-2,,true,,182,1728,2,2,http://192.168.148.140/blog/api/users/processchecked/delete,5,0,0
1654675060542,1047,Open Admin Page,200,"Number of samples in transaction : 5, number of failing samples : 0",Thread Group 1-2,,true,,120317,15218,2,2,null,0,1,0
1654675060542,2,/blog/api/packages-372,200,OK,Thread Group 1-2,text,true,,231,1170,2,2,http://192.168.148.140/blog/api/packages?skip=0&take=5,2,0,0
1654675060544,133,/blog/admin/-371,200,OK,Thread Group 1-2,text,true,,11537,10513,2,2,http://192.168.148.140/blog/admin/,2,0,0
1654675060677,9,/blog/api/dashboard-374,200,OK,Thread Group 1-2,text,true,,107926,1157,2,2,http://192.168.148.140/blog/api/dashboard,8,0,0
1654675060686,98,/blog/api/setup-375,200,OK,Thread Group 1-2,text,true,,231,1208,2,2,http://192.168.148.140/blog/api/setup?version=3.2.0.3,98,0,0
1654675060784,805,/blog/api/newsfeed-373,200,OK,Thread Group 1-2,text,true,,392,1170,2,2,http://192.168.148.140/blog/api/newsfeed?skip=0&take=5,805,0,0
1654675064398,8,Open Users Tab,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-2,,true,,6205,3558,2,2,null,0,0,0
1654675064398,3,/blog/api/users/admin-395,200,OK,Thread Group 1-2,text,true,,717,1159,2,2,http://192.168.148.140/blog/api/users/admin,3,0,0
1654675064401,3,/blog/api/customfields-396,200,OK,Thread Group 1-2,text,true,,231,1199,2,2,http://192.168.148.140/blog/api/customfields?filter=CustomType+%3D%3D+%22PROFILE%22,3,0,0
1654675064404,2,/blog/api/users-397,200,OK,Thread Group 1-2,text,true,,5257,1200,2,2,http://192.168.148.140/blog/api/users?filter=1+%3D%3D+1&order=UserName&skip=0&take=0,2,0,0
1654675067404,4,Add User,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-2,,true,,554,1524,2,2,null,0,0,0
1654675067404,4,/blog/api/users-111,201,Created,Thread Group 1-2,text,true,,554,1524,2,2,http://192.168.148.140/blog/api/users,4,0,0
1654675048369,19295,Open Admin Page,200,"Number of samples in transaction : 5, number of failing samples : 0",Thread Group 1-1,,true,,120119,15218,2,2,null,0,1,0
1654675048369,2,/blog/api/packages-372,200,OK,Thread Group 1-1,text,true,,231,1170,2,2,http://192.168.148.140/blog/api/packages?skip=0&take=5,2,0,0
1654675048372,149,/blog/admin/-371,200,OK,Thread Group 1-1,text,true,,11532,10513,2,2,http://192.168.148.140/blog/admin/,1,0,0
1654675048521,9,/blog/api/dashboard-374,200,OK,Thread Group 1-1,text,true,,107733,1157,2,2,http://192.168.148.140/blog/api/dashboard,8,0,0
1654675048530,18576,/blog/api/setup-375,200,OK,Thread Group 1-1,text,true,,231,1208,2,2,http://192.168.148.140/blog/api/setup?version=3.2.0.3,18576,0,0
1654675067106,559,/blog/api/newsfeed-373,200,OK,Thread Group 1-1,text,true,,392,1170,2,2,http://192.168.148.140/blog/api/newsfeed?skip=0&take=5,559,0,0
1654675070394,39,Delete User,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-2,,true,,182,1728,2,2,null,0,0,0
1654675070394,39,/blog/api/users/processchecked/delete-120,200,OK,Thread Group 1-2,,true,,182,1728,2,2,http://192.168.148.140/blog/api/users/processchecked/delete,39,0,0
1654675070729,7,Open Users Tab,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,6205,3558,2,2,null,0,1,0
1654675070729,4,/blog/api/users/admin-395,200,OK,Thread Group 1-1,text,true,,717,1159,2,2,http://192.168.148.140/blog/api/users/admin,3,0,0
1654675070733,1,/blog/api/customfields-396,200,OK,Thread Group 1-1,text,true,,231,1199,2,2,http://192.168.148.140/blog/api/customfields?filter=CustomType+%3D%3D+%22PROFILE%22,1,0,0
1654675070735,2,/blog/api/users-397,200,OK,Thread Group 1-1,text,true,,5257,1200,2,2,http://192.168.148.140/blog/api/users?filter=1+%3D%3D+1&order=UserName&skip=0&take=0,2,0,0
1654675073791,4,Add User,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,554,1527,2,2,null,0,0,0
1654675073791,4,/blog/api/users-111,201,Created,Thread Group 1-1,text,true,,554,1527,2,2,http://192.168.148.140/blog/api/users,4,0,0
1654675076950,5,Delete User,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,182,1727,2,2,null,0,0,0
1654675076950,5,/blog/api/users/processchecked/delete-120,200,OK,Thread Group 1-1,,true,,182,1727,2,2,http://192.168.148.140/blog/api/users/processchecked/delete,5,0,0
1654675076955,423,Logout,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,273319,11282,2,2,null,0,0,0
1654675076955,423,/blog/Account/login.aspx-65,200,OK,Thread Group 1-1,text,true,,273319,11282,2,2,http://192.168.148.140/blog/,3,0,0
1654675080295,208,Open Home Page,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,31675,9405,2,2,null,0,1,0
1654675080296,208,/blog-29,200,OK,Thread Group 1-1,text,true,,31675,9405,2,2,http://192.168.148.140/blog,4,0,0
1654675083458,428,Login,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-1,,true,,50017,30764,2,2,null,0,4,0
1654675083458,206,/blog/Account/login.aspx-284,200,OK,Thread Group 1-1,text,true,,6511,2929,2,2,http://192.168.148.140/blog/Account/login.aspx,2,0,0
1654675083668,222,/blog/Account/login.aspx-93,200,OK,Thread Group 1-1,text,true,,43506,27835,2,2,http://192.168.148.140/blog/,2,0,0
1654675086835,884,Open Admin Page,200,"Number of samples in transaction : 5, number of failing samples : 0",Thread Group 1-1,,true,,120698,15218,2,2,null,0,0,0
1654675086835,3,/blog/api/packages-372,200,OK,Thread Group 1-1,text,true,,231,1170,2,2,http://192.168.148.140/blog/api/packages?skip=0&take=5,3,0,0
1654675086838,105,/blog/admin/-371,200,OK,Thread Group 1-1,text,true,,11532,10513,2,2,http://192.168.148.140/blog/admin/,1,0,0
1654675086943,10,/blog/api/dashboard-374,200,OK,Thread Group 1-1,text,true,,108312,1157,2,2,http://192.168.148.140/blog/api/dashboard,9,0,0
1654675086953,147,/blog/api/setup-375,200,OK,Thread Group 1-1,text,true,,231,1208,2,2,http://192.168.148.140/blog/api/setup?version=3.2.0.3,147,0,0
1654675087100,619,/blog/api/newsfeed-373,200,OK,Thread Group 1-1,text,true,,392,1170,2,2,http://192.168.148.140/blog/api/newsfeed?skip=0&take=5,619,0,0
1654675090877,8,Open Users Tab,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,6205,3558,2,2,null,0,0,0
1654675090877,3,/blog/api/users/admin-395,200,OK,Thread Group 1-1,text,true,,717,1159,2,2,http://192.168.148.140/blog/api/users/admin,3,0,0
1654675090880,2,/blog/api/customfields-396,200,OK,Thread Group 1-1,text,true,,231,1199,2,2,http://192.168.148.140/blog/api/customfields?filter=CustomType+%3D%3D+%22PROFILE%22,2,0,0
1654675090882,3,/blog/api/users-397,200,OK,Thread Group 1-1,text,true,,5257,1200,2,2,http://192.168.148.140/blog/api/users?filter=1+%3D%3D+1&order=UserName&skip=0&take=0,3,0,0
1654675073403,19815,Open Admin Page,200,"Number of samples in transaction : 5, number of failing samples : 0",Thread Group 1-2,,true,,120510,15218,2,2,null,0,130,0
1654675073403,11,/blog/api/packages-372,200,OK,Thread Group 1-2,text,true,,231,1170,2,2,http://192.168.148.140/blog/api/packages?skip=0&take=5,11,0,0
1654675073415,202,/blog/admin/-371,200,OK,Thread Group 1-2,text,true,,11537,10513,2,2,http://192.168.148.140/blog/admin/,6,0,0
1654675073745,9,/blog/api/dashboard-374,200,OK,Thread Group 1-2,text,true,,108119,1157,2,2,http://192.168.148.140/blog/api/dashboard,8,0,0
1654675073754,18933,/blog/api/setup-375,200,OK,Thread Group 1-2,text,true,,231,1208,2,2,http://192.168.148.140/blog/api/setup?version=3.2.0.3,18933,0,0
1654675092688,660,/blog/api/newsfeed-373,200,OK,Thread Group 1-2,text,true,,392,1170,2,2,http://192.168.148.140/blog/api/newsfeed?skip=0&take=5,660,0,0
1654675093998,3,Add User,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,554,1525,2,2,null,0,0,0
1654675093998,3,/blog/api/users-111,201,Created,Thread Group 1-1,text,true,,554,1525,2,2,http://192.168.148.140/blog/api/users,3,0,0
1654675096509,12,Open Users Tab,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-2,,true,,6660,3558,2,2,null,0,1,0
1654675096509,7,/blog/api/users/admin-395,200,OK,Thread Group 1-2,text,true,,717,1159,2,2,http://192.168.148.140/blog/api/users/admin,7,0,0
1654675096516,2,/blog/api/customfields-396,200,OK,Thread Group 1-2,text,true,,231,1199,2,2,http://192.168.148.140/blog/api/customfields?filter=CustomType+%3D%3D+%22PROFILE%22,2,0,0
1654675096518,3,/blog/api/users-397,200,OK,Thread Group 1-2,text,true,,5712,1200,2,2,http://192.168.148.140/blog/api/users?filter=1+%3D%3D+1&order=UserName&skip=0&take=0,3,0,0
1654675097014,4,Delete User,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,182,1727,2,2,null,0,1,0
1654675097015,4,/blog/api/users/processchecked/delete-120,200,OK,Thread Group 1-1,,true,,182,1727,2,2,http://192.168.148.140/blog/api/users/processchecked/delete,4,0,0
1654675099393,3,Delete User,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-2,,true,,182,1728,2,2,null,0,1,0
1654675099394,3,/blog/api/users/processchecked/delete-120,200,OK,Thread Group 1-2,,true,,182,1728,2,2,http://192.168.148.140/blog/api/users/processchecked/delete,3,0,0
1654675099958,823,Open Admin Page,200,"Number of samples in transaction : 5, number of failing samples : 0",Thread Group 1-1,,true,,120891,15218,2,2,null,0,1,0
1654675099958,2,/blog/api/packages-372,200,OK,Thread Group 1-1,text,true,,231,1170,2,2,http://192.168.148.140/blog/api/packages?skip=0&take=5,2,0,0
1654675099961,173,/blog/admin/-371,200,OK,Thread Group 1-1,text,true,,11532,10513,2,2,http://192.168.148.140/blog/admin/,2,0,0
1654675100134,11,/blog/api/dashboard-374,200,OK,Thread Group 1-1,text,true,,108505,1157,2,2,http://192.168.148.140/blog/api/dashboard,10,0,0
1654675100145,148,/blog/api/setup-375,200,OK,Thread Group 1-1,text,true,,231,1208,2,2,http://192.168.148.140/blog/api/setup?version=3.2.0.3,148,0,0
1654675100293,489,/blog/api/newsfeed-373,200,OK,Thread Group 1-1,text,true,,392,1170,2,2,http://192.168.148.140/blog/api/newsfeed?skip=0&take=5,489,0,0
1654675102435,3,Delete User,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-2,,true,,182,1728,2,2,null,0,0,0
1654675102435,3,/blog/api/users/processchecked/delete-120,200,OK,Thread Group 1-2,,true,,182,1728,2,2,http://192.168.148.140/blog/api/users/processchecked/delete,3,0,0
1654675103530,7,Open Users Tab,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,5750,3558,2,2,null,0,0,0
1654675103530,2,/blog/api/users/admin-395,200,OK,Thread Group 1-1,text,true,,717,1159,2,2,http://192.168.148.140/blog/api/users/admin,2,0,0
1654675103532,2,/blog/api/customfields-396,200,OK,Thread Group 1-1,text,true,,231,1199,2,2,http://192.168.148.140/blog/api/customfields?filter=CustomType+%3D%3D+%22PROFILE%22,2,0,0
1654675103534,3,/blog/api/users-397,200,OK,Thread Group 1-1,text,true,,4802,1200,2,2,http://192.168.148.140/blog/api/users?filter=1+%3D%3D+1&order=UserName&skip=0&take=0,3,0,0
1654675106596,4,Delete User,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,182,1727,2,2,null,0,0,0
1654675106596,4,/blog/api/users/processchecked/delete-120,200,OK,Thread Group 1-1,,true,,182,1727,2,2,http://192.168.148.140/blog/api/users/processchecked/delete,4,0,0
1654675105659,1005,Open Admin Page,200,"Number of samples in transaction : 5, number of failing samples : 0",Thread Group 1-2,,true,,120896,15218,2,2,null,0,3,0
1654675105659,2,/blog/api/packages-372,200,OK,Thread Group 1-2,text,true,,231,1170,2,2,http://192.168.148.140/blog/api/packages?skip=0&take=5,2,0,0
1654675105661,185,/blog/admin/-371,200,OK,Thread Group 1-2,text,true,,11537,10513,2,2,http://192.168.148.140/blog/admin/,1,0,0
1654675105846,7,/blog/api/dashboard-374,200,OK,Thread Group 1-2,text,true,,108505,1157,2,2,http://192.168.148.140/blog/api/dashboard,7,0,0
1654675105854,148,/blog/api/setup-375,200,OK,Thread Group 1-2,text,true,,231,1208,2,2,http://192.168.148.140/blog/api/setup?version=3.2.0.3,148,0,0
1654675106003,663,/blog/api/newsfeed-373,200,OK,Thread Group 1-2,text,true,,392,1170,2,2,http://192.168.148.140/blog/api/newsfeed?skip=0&take=5,663,0,0
1654675109629,7,Open Users Tab,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-2,,true,,5295,3558,2,2,null,0,0,0
1654675109629,3,/blog/api/users/admin-395,200,OK,Thread Group 1-2,text,true,,717,1159,2,2,http://192.168.148.140/blog/api/users/admin,3,0,0
1654675109632,2,/blog/api/customfields-396,200,OK,Thread Group 1-2,text,true,,231,1199,2,2,http://192.168.148.140/blog/api/customfields?filter=CustomType+%3D%3D+%22PROFILE%22,2,0,0
1654675109634,2,/blog/api/users-397,200,OK,Thread Group 1-2,text,true,,4347,1200,2,2,http://192.168.148.140/blog/api/users?filter=1+%3D%3D+1&order=UserName&skip=0&take=0,2,0,0
1654675109465,774,Open Admin Page,200,"Number of samples in transaction : 5, number of failing samples : 0",Thread Group 1-1,,true,,120891,15218,2,2,null,0,1,0
1654675109465,2,/blog/api/packages-372,200,OK,Thread Group 1-1,text,true,,231,1170,2,2,http://192.168.148.140/blog/api/packages?skip=0&take=5,2,0,0
1654675109467,129,/blog/admin/-371,200,OK,Thread Group 1-1,text,true,,11532,10513,2,2,http://192.168.148.140/blog/admin/,1,0,0
1654675109597,7,/blog/api/dashboard-374,200,OK,Thread Group 1-1,text,true,,108505,1157,2,2,http://192.168.148.140/blog/api/dashboard,6,0,0
1654675109604,87,/blog/api/setup-375,200,OK,Thread Group 1-1,text,true,,231,1208,2,2,http://192.168.148.140/blog/api/setup?version=3.2.0.3,87,0,0
1654675109691,549,/blog/api/newsfeed-373,200,OK,Thread Group 1-1,text,true,,392,1170,2,2,http://192.168.148.140/blog/api/newsfeed?skip=0&take=5,549,0,0
1654675112508,5,Add User,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-2,,true,,554,1524,2,2,null,0,0,0
1654675112508,5,/blog/api/users-111,201,Created,Thread Group 1-2,text,true,,554,1524,2,2,http://192.168.148.140/blog/api/users,5,0,0
1654675112513,303,Logout,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-2,,true,,32250,11282,2,2,null,0,1,0
1654675112513,303,/blog/Account/login.aspx-65,200,OK,Thread Group 1-2,text,true,,32250,11282,2,2,http://192.168.148.140/blog/,2,0,0
1654675113250,10,Open Users Tab,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,5750,3558,2,2,null,0,2,0
1654675113251,7,/blog/api/users/admin-395,200,OK,Thread Group 1-1,text,true,,717,1159,2,2,http://192.168.148.140/blog/api/users/admin,7,0,0
1654675113258,1,/blog/api/customfields-396,200,OK,Thread Group 1-1,text,true,,231,1199,2,2,http://192.168.148.140/blog/api/customfields?filter=CustomType+%3D%3D+%22PROFILE%22,1,0,0
1654675113260,2,/blog/api/users-397,200,OK,Thread Group 1-1,text,true,,4802,1200,2,2,http://192.168.148.140/blog/api/users?filter=1+%3D%3D+1&order=UserName&skip=0&take=0,2,0,0
1654675115681,121,Open Home Page,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-2,,true,,31838,9405,2,2,null,0,0,0
1654675115681,121,/blog-29,200,OK,Thread Group 1-2,text,true,,31838,9405,2,2,http://192.168.148.140/blog,5,0,0
1654675116349,4,Add User,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,554,1524,2,2,null,0,0,0
1654675116349,4,/blog/api/users-111,201,Created,Thread Group 1-1,text,true,,554,1524,2,2,http://192.168.148.140/blog/api/users,4,0,0
1654675118864,285,Login,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-2,,true,,49774,30756,2,2,null,0,3,0
1654675118864,100,/blog/Account/login.aspx-284,200,OK,Thread Group 1-2,text,true,,6511,2929,2,2,http://192.168.148.140/blog/Account/login.aspx,1,0,0
1654675118967,185,/blog/Account/login.aspx-93,200,OK,Thread Group 1-2,text,true,,43263,27827,2,2,http://192.168.148.140/blog/,2,0,0
1654675119294,967,Open Admin Page,200,"Number of samples in transaction : 5, number of failing samples : 0",Thread Group 1-1,,true,,121277,15218,2,2,null,0,1,0
1654675119294,2,/blog/api/packages-372,200,OK,Thread Group 1-1,text,true,,231,1170,2,2,http://192.168.148.140/blog/api/packages?skip=0&take=5,2,0,0
1654675119296,139,/blog/admin/-371,200,OK,Thread Group 1-1,text,true,,11532,10513,2,2,http://192.168.148.140/blog/admin/,1,0,0
1654675119435,13,/blog/api/dashboard-374,200,OK,Thread Group 1-1,text,true,,108891,1157,2,2,http://192.168.148.140/blog/api/dashboard,12,0,0
1654675119449,102,/blog/api/setup-375,200,OK,Thread Group 1-1,text,true,,231,1208,2,2,http://192.168.148.140/blog/api/setup?version=3.2.0.3,102,0,0
1654675119551,711,/blog/api/newsfeed-373,200,OK,Thread Group 1-1,text,true,,392,1170,2,2,http://192.168.148.140/blog/api/newsfeed?skip=0&take=5,711,0,0
1654675122188,854,Open Admin Page,200,"Number of samples in transaction : 5, number of failing samples : 0",Thread Group 1-2,,true,,121282,15218,2,2,null,0,1,0
1654675122189,2,/blog/api/packages-372,200,OK,Thread Group 1-2,text,true,,231,1170,2,2,http://192.168.148.140/blog/api/packages?skip=0&take=5,2,0,0
1654675122191,115,/blog/admin/-371,200,OK,Thread Group 1-2,text,true,,11537,10513,2,2,http://192.168.148.140/blog/admin/,1,0,0
1654675122306,8,/blog/api/dashboard-374,200,OK,Thread Group 1-2,text,true,,108891,1157,2,2,http://192.168.148.140/blog/api/dashboard,7,0,0
1654675122314,98,/blog/api/setup-375,200,OK,Thread Group 1-2,text,true,,231,1208,2,2,http://192.168.148.140/blog/api/setup?version=3.2.0.3,98,0,0
1654675122412,631,/blog/api/newsfeed-373,200,OK,Thread Group 1-2,text,true,,392,1170,2,2,http://192.168.148.140/blog/api/newsfeed?skip=0&take=5,631,0,0
1654675123212,8,Open Users Tab,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,6205,3558,2,2,null,0,1,0
